-12.0632,158.633,158.437,159.518,158.356,-72.7304,-0.0340395,-0.0598448,-0.0815195,18.5384,125.479,-5.96371,131.932,159.348,159.963,156.684,74.8199,1.62247,0.0202498,0.189262,167.864,-68.2181,9
-12.0632,158.633,158.437,159.518,158.356,-72.7304,-0.0340395,-0.0598448,-0.0815195,18.5384,125.479,-5.96371,131.932,159.348,159.963,156.684,74.8199,1.62247,0.0202498,0.189262,167.864,-68.2181,9
-12.0216,158.633,158.437,159.518,158.356,-72.7304,-0.0340364,-0.0598459,0.419455,18.8313,125.26,-5.96371,131.932,159.348,159.963,156.684,74.8199,1.62247,0.0202498,0.189262,167.864,-68.2181,9
-11.6359,158.633,158.437,159.518,158.356,-72.7304,-0.503695,-0.0598437,-0.0815189,18.8205,125.136,-5.96371,131.932,159.348,159.963,156.684,74.8199,1.62247,0.0202498,0.189262,167.864,-68.2181,9
-11.522,158.633,158.437,159.518,158.356,-72.7304,-0.0340386,-0.0598444,-0.0815192,17.9838,125.811,-5.7867,131.729,159.348,159.963,156.882,74.8219,1.85515,0.0202521,0.178157,167.935,-68.3368,9
34.3715,159.195,158.367,158.043,157.526,-72.6363,0.000683252,-0.104033,-0.0864086,-8.02474,-171.08,36.8149,159.549,159.961,159.973,158.58,72.5757,0.0253281,0.00195126,0.0818265,-3.15011,-173.871,1
34.6503,159.195,158.367,158.043,158.174,-72.6363,0.000682484,-0.104034,-0.0491849,-9.2736,-166.554,36.567,159.549,159.961,159.973,158.58,72.5757,0.0253277,0.00195151,0.0818266,-4.03353,-170.027,1
34.6503,159.195,158.367,158.043,158.174,-72.6363,0.000682484,-0.104034,-0.0491849,-9.2736,-166.554,36.567,159.549,159.961,159.973,158.58,72.5757,0.0253277,0.00195151,0.0818266,-4.03353,-170.027,1
34.6503,159.195,158.367,158.043,158.174,-72.6363,0.000682484,-0.104034,-0.0491849,-9.2736,-166.554,36.567,159.549,159.961,159.973,158.58,72.5757,0.0253285,0.00195087,0.0818261,-4.06584,-169.983,1
34.6503,159.195,158.367,158.043,158.174,-72.6363,0.000682484,-0.104034,-0.0491849,-9.2736,-166.554,36.5102,159.549,159.961,159.973,158.58,72.5757,0.0253271,-0.093573,0.081826,-4.14231,-169.722,1
34.6514,159.195,158.367,158.043,157.86,-72.6363,0.000681916,-0.104033,-0.0672729,-9.34637,-165.588,36.4146,159.549,159.961,159.973,158.58,72.5757,0.0253283,0.00195141,0.0818267,-4.33052,-168.708,1
34.6824,159.195,158.367,158.043,157.54,-72.6363,0.00068176,-0.104033,-0.0855761,-9.82166,-163.743,36.4426,159.549,159.961,159.973,158.58,72.5757,0.0253286,0.00195096,0.0818273,-4.55968,-166.992,1
34.673,159.195,158.367,158.043,157.225,-72.6363,0.000682879,-0.104034,-0.103563,-10.8816,-162.156,36.4688,159.549,159.961,159.973,158.58,72.5757,0.025327,0.00195257,0.0818273,-4.96142,-165.633,1
34.5305,159.195,158.367,158.043,157.179,-72.6363,0.000681436,-0.104033,-0.106159,-11.4516,-161.653,36.4688,159.549,159.961,159.973,158.58,72.5757,0.025327,0.00195257,0.0818273,-4.96142,-165.633,1
34.5305,159.195,158.367,158.043,157.179,-72.6363,0.000681436,-0.104033,-0.106159,-11.4516,-161.653,36.4688,159.549,159.961,159.973,158.58,72.5757,0.025327,0.00195257,0.0818273,-4.96142,-165.633,1
34.5305,159.195,158.367,158.043,157.179,-72.6363,0.000681436,-0.104033,-0.106159,-11.4516,-161.653,36.4688,159.549,159.961,159.973,158.58,72.5757,0.025327,0.00195257,0.0818273,-4.96142,-165.633,1
34.5305,159.195,158.367,158.043,157.179,-72.6363,0.000681436,-0.104033,-0.106159,-11.4516,-161.653,36.4762,159.549,159.961,159.973,158.58,72.5226,0.0253278,0.00195159,0.0818262,-5.05058,-165.439,1
34.5305,159.195,158.367,158.043,157.179,-72.6363,0.000681436,-0.104033,-0.106159,-11.4516,-161.653,36.4888,159.549,159.961,159.973,158.58,72.5757,0.0253279,-0.103942,0.0818264,-5.36796,-164.667,1
34.5305,159.195,158.367,158.043,157.179,-72.6363,0.000681436,-0.104033,-0.106159,-11.4516,-161.653,36.3558,159.549,159.961,159.973,158.58,72.5757,0.136885,0.00195211,0.081827,-5.74561,-162.579,1
34.5305,159.195,158.367,158.043,157.179,-72.6363,0.000681436,-0.104033,-0.106159,-11.4516,-161.653,35.6648,159.549,159.961,159.973,158.58,72.5757,0.0253275,0.00195158,0.0818259,-5.76505,-164.106,1
34.5305,159.195,158.367,158.043,157.179,-72.6363,0.000681436,-0.104033,-0.106159,-11.4516,-161.653,35.6648,159.549,159.961,159.973,158.58,72.5757,0.0253275,0.00195158,0.0818259,-5.76505,-164.106,1
34.5305,159.195,158.367,158.043,157.179,-72.6363,0.000681436,-0.104033,-0.106159,-11.4516,-161.653,35.6648,159.549,159.961,159.973,158.58,72.5757,0.0253275,0.00195158,0.0818259,-5.76505,-164.106,1
34.5305,159.195,158.367,158.043,157.179,-72.6363,0.000681436,-0.104033,-0.106159,-11.4516,-161.653,35.6648,159.549,159.961,159.973,158.58,72.5757,0.0253275,0.00195158,0.0818259,-5.76505,-164.106,1
34.5305,159.195,158.367,158.043,157.179,-72.6363,0.000681436,-0.104033,-0.106159,-11.4516,-161.653,35.6865,159.549,159.961,159.973,158.58,72.5757,0.0253278,0.00195183,0.0818262,-5.70693,-164.534,1
34.125,159.195,158.367,158.043,155.555,-72.6363,0.000683194,-0.104034,-0.197257,-11.1568,-160.973,35.7256,159.549,159.961,159.973,158.58,73.003,0.0253269,0.00195198,0.0818267,-5.7437,-164.918,1
33.9133,159.195,158.367,158.043,155.344,-72.6363,-0.0148252,-0.104032,-0.208917,-11.0669,-160.609,35.4569,159.549,159.961,159.973,158.58,72.5757,-0.121594,0.00195088,0.0818263,-5.70021,-165.474,1
33.7976,159.195,158.367,158.043,155.381,-72.6363,0.000682957,-0.104035,-0.104064,-11.5331,-160.521,35.675,159.549,159.961,159.973,158.58,72.5757,0.132688,0.00195146,0.0818258,-4.9737,-164.537,1
33.7768,159.195,158.367,158.043,155.328,-72.6363,0.00068364,-0.104034,-0.209792,-11.7653,-161.116,35.5399,159.549,159.961,159.973,158.58,72.5757,0.025328,0.00195121,0.0818266,-5.0313,-164.583,1
33.7841,159.195,158.367,158.043,155.606,-72.6363,0.000683442,0.0374106,-0.194445,-12.1539,-162.164,35.5399,159.549,159.961,159.973,158.58,72.5757,0.025328,0.00195121,0.0818266,-5.0313,-164.583,1
33.774,159.195,158.367,158.043,155.636,-72.6363,0.000682607,-0.104033,-0.192773,-12.3694,-163.005,35.5399,159.549,159.961,159.973,158.58,72.5757,0.025328,0.00195121,0.0818266,-5.0313,-164.583,1
33.774,159.195,158.367,158.043,155.636,-72.6363,0.000682607,-0.104033,-0.192773,-12.3694,-163.005,35.5399,159.549,159.961,159.973,158.58,72.5757,0.025328,0.00195121,-0.0306548,-5.0313,-164.583,1
33.774,159.195,158.367,158.043,155.636,-72.6363,0.000682607,-0.104033,-0.192773,-12.3694,-163.005,35.5079,159.549,159.961,159.973,158.58,72.5757,0.0253294,0.0019497,0.0818268,-5.09769,-164.82,1
33.774,159.195,158.367,158.043,155.636,-72.6363,0.000682607,-0.104033,-0.192773,-12.3694,-163.005,35.4899,159.549,159.961,159.973,158.58,72.5706,0.0253276,0.00195141,0.0818264,-5.28838,-165.368,1
33.9024,159.195,158.367,158.043,155.565,-72.6363,0.000682083,-0.104033,-0.196671,-12.4351,-163.375,35.5476,159.549,159.961,159.973,158.58,72.5757,0.0253286,0.00195042,0.0818268,-5.92543,-167.251,1
33.9024,159.195,158.367,158.043,155.565,-72.6363,0.000682083,-0.104033,-0.196671,-12.4351,-163.375,35.5055,159.549,159.961,159.973,158.58,72.5757,0.0253283,0.00195131,0.324949,-6.14388,-169.73,1
33.9024,159.195,158.367,158.043,155.565,-72.6363,0.000682083,-0.104033,-0.196671,-12.4351,-163.375,35.4811,159.549,159.961,159.973,158.58,72.5757,0.0253284,0.00195055,0.0818267,-6.10265,-170.722,1
33.9024,159.195,158.367,158.043,155.565,-72.6363,0.000682083,-0.104033,-0.196671,-12.4351,-163.375,35.4811,159.549,159.961,159.973,158.58,72.5757,0.0253284,0.00195055,0.0818267,-6.10265,-170.722,1
33.9024,159.195,158.367,158.043,155.565,-72.6363,0.000682083,-0.104033,-0.196671,-12.4351,-163.375,35.4811,159.549,159.961,159.973,158.58,72.5757,0.0253284,0.00195055,0.0818267,-6.10265,-170.722,1
33.9024,159.195,158.367,158.043,155.565,-72.6363,0.000682083,-0.104033,-0.196671,-12.4351,-163.375,35.4176,159.549,159.961,159.973,158.58,72.5757,0.0253282,0.00195154,0.214465,-6.04767,-171.282,1
33.9024,159.195,158.367,158.043,155.565,-72.6363,0.000682083,-0.104033,-0.196671,-12.4351,-163.375,35.415,159.549,159.961,159.973,158.58,72.7271,0.0253285,0.00195089,0.0818264,-5.86715,-172.355,1
33.9024,159.195,158.367,158.043,155.565,-72.6363,0.000682083,-0.104033,-0.196671,-12.4351,-163.375,35.1241,159.549,159.961,159.973,158.58,72.5757,0.0253281,0.00195126,0.291702,-5.212,-174.54,1
34.1302,159.195,158.367,158.043,154.937,-72.6363,0.000682737,-0.0534528,-0.23126,-13.0082,-167.204,35.2033,159.549,159.961,159.973,158.58,72.5757,0.025328,0.00195122,0.0818267,-6.16097,-176.438,1
34.0943,159.195,158.367,158.043,157.635,-72.6363,0.000682545,-0.104034,-0.0801611,-13.8702,-168.326,35.2033,159.549,159.961,159.973,158.58,72.5757,0.025328,0.00195122,0.0818267,-6.16097,-176.438,1
34.0075,159.195,158.367,158.043,157.605,-72.6363,0.000681979,0.0433311,-0.0818814,-15.3827,-169.512,35.2033,159.549,159.961,159.973,158.58,72.5757,0.025328,0.00195122,0.0818267,-6.16097,-176.438,1
33.8891,159.195,158.367,158.043,157.674,-72.6363,0.000682803,-0.104033,-0.0779108,-16.69,-170.384,35.2033,159.549,159.961,159.973,158.58,72.5757,0.025328,0.00195122,0.0818267,-6.16097,-176.438,1
33.8891,159.195,158.367,158.043,157.674,-72.6363,0.000682803,-0.104033,-0.0779108,-16.69,-170.384,35.2033,159.549,159.961,159.973,158.58,72.5757,0.025328,0.00195122,0.0818267,-6.16097,-176.438,1
33.8891,159.195,158.367,158.043,157.674,-72.6363,0.000682803,-0.104033,-0.0779108,-16.69,-170.384,35.1277,159.549,159.961,159.973,158.58,72.5757,0.025328,0.00195126,0.0818266,-7.70953,-176.989,1
33.8891,159.195,158.367,158.043,157.674,-72.6363,0.000682803,-0.104033,-0.0779108,-16.69,-170.384,34.9537,159.549,159.961,159.973,158.58,72.6397,0.0253279,0.00195119,0.0818267,-8.63205,-176.671,1
34.0122,159.195,158.367,158.043,157.812,-72.6363,0.000682886,-0.104034,-0.0699787,-17.3759,-171.016,35.0156,159.549,159.961,159.973,158.58,72.5757,0.0253281,0.00195122,0.0818265,-8.31049,-176.456,1
34.089,159.195,158.367,158.043,157.753,-72.6363,0.00068238,-0.104033,-0.0734058,-17.2678,-170.786,35.0156,159.549,159.961,159.973,158.58,72.5757,0.0253281,0.00195122,0.0818265,-8.31049,-176.456,1
33.9363,159.195,158.367,158.043,157.889,-72.6363,0.000682881,-0.104034,-0.0656148,-17.3084,-170.029,35.0156,159.549,159.961,159.973,158.58,72.5757,0.0253281,0.00195122,0.0818265,-8.31049,-176.456,1
33.9363,159.195,158.367,158.043,157.889,-72.6363,0.000682881,-0.104034,-0.0656148,-17.3084,-170.029,35.0156,159.549,159.961,159.973,158.58,72.5757,0.0253281,0.00195122,0.0818265,-8.31049,-176.456,1
33.9363,159.195,158.367,158.043,157.889,-72.6363,0.000682881,-0.104034,-0.0656148,-17.3084,-170.029,35.0156,159.549,159.961,159.973,158.58,72.5757,0.0253281,0.00195122,0.0818265,-8.31049,-176.456,1
33.9363,159.195,158.367,158.043,157.889,-72.6363,0.000682881,-0.104034,-0.0656148,-17.3084,-170.029,34.9305,159.549,159.961,159.973,158.58,72.6495,0.0253283,0.00195099,0.0818267,-7.67903,-176.64,1
33.9363,159.195,158.367,158.043,157.889,-72.6363,0.000682881,-0.104034,-0.0656148,-17.3084,-170.029,34.5846,159.549,159.961,159.973,158.58,72.5757,0.0253281,0.00195111,0.173978,-7.2991,-177.223,1
33.9363,159.195,158.367,158.043,157.889,-72.6363,0.000682881,-0.104034,-0.0656148,-17.3084,-170.029,33.7423,159.467,159.961,159.973,158.58,72.5898,0.0301283,0.00195121,0.360357,-7.7458,-178.812,1
33.9363,159.195,158.367,158.043,157.889,-72.6363,0.000682881,-0.104034,-0.0656148,-17.3084,-170.029,33.4817,157.61,159.961,159.973,158.58,72.8946,0.139169,0.00195125,0.0818266,-8.24726,-179.832,1
33.9363,159.195,158.367,158.043,154.07,-80.9053,0.000683138,-0.104032,-0.278331,-17.3084,-170.029,33.4817,157.61,159.961,159.973,158.58,72.8946,0.139169,0.00195125,0.0818266,-8.24726,-179.832,1
33.2438,159.195,158.367,158.043,158.99,-72.6363,0.0192936,-0.104034,-0.00185938,-18.5136,-163.249,33.4817,157.61,159.961,159.973,158.58,72.8946,0.139169,0.00195125,0.0818266,-8.24726,-179.832,1
33.4621,159.195,158.367,158.043,158.78,-72.6363,0.000681395,-0.352265,-0.0140586,-18.0856,-162.799,33.4817,157.61,159.961,159.973,158.58,72.8946,0.139169,0.00195125,0.0818266,-8.24726,-179.832,1
33.4148,159.195,158.367,158.043,158.132,-72.6363,0.000681777,-0.104032,-0.0515849,-18.1421,-162.218,33.4458,156.907,159.961,159.973,158.58,73.2573,0.180431,0.00195117,0.0818266,-8.52229,179.672,1
33.4148,159.195,158.367,158.043,158.132,-72.6363,0.000681777,-0.104032,-0.0515849,-18.1421,-162.218,33.2259,155.482,159.961,159.973,158.58,73.2087,0.287425,0.00195137,0.0818265,-9.07439,177.872,1
33.4148,159.195,158.367,158.043,158.132,-72.6363,0.000681777,-0.104032,-0.0515849,-18.1421,-162.218,33.3658,155.631,159.961,159.973,158.58,73.1878,0.255343,0.00195106,0.0818265,-10.1577,177.255,1
33.4148,159.195,158.367,158.043,158.132,-72.6363,0.000681777,-0.104032,-0.0515849,-18.1421,-162.218,33.4185,155.486,159.961,159.973,158.58,73.2081,0.263857,0.00195129,0.0818263,-10.2567,177.394,1
33.4148,159.195,158.367,158.043,158.132,-72.6363,0.000681777,-0.104032,-0.0515849,-18.1421,-162.218,33.4185,155.486,159.961,159.973,158.58,73.2081,0.263857,0.00195129,0.0818263,-10.2567,177.394,1
33.4312,159.195,158.367,158.043,158.044,-72.6363,0.000683167,-0.104033,-0.0566964,-18.1324,-162.224,33.4185,155.486,159.961,159.973,158.58,73.2081,0.263857,0.00195129,0.0818263,-10.2567,177.394,1
33.6063,159.195,158.367,158.043,158.1,-72.6363,0.239004,-0.104033,-0.0534371,-18.1938,-162.617,33.4185,155.486,159.961,159.973,158.58,73.2081,0.263857,0.00195129,0.0818263,-10.2567,177.394,1
33.4901,159.195,158.367,158.043,158.11,-72.6363,0.000681966,0.058412,-0.0528509,-17.6686,-164.98,33.3913,155.478,159.961,159.973,158.58,73.2093,0.227541,0.00195128,0.0818265,-10.2539,177.524,1
33.585,159.195,158.367,158.043,158.287,-72.6363,0.000682075,-0.104032,0.0281726,-17.213,-166.624,33.4499,155.43,159.961,159.973,158.58,73.216,0.267196,-0.0595022,0.0818266,-10.0117,178.397,1
33.5656,159.195,158.367,158.043,158.282,-72.6363,0.000682821,-0.104033,-0.0429366,-17.2685,-166.694,33.5564,155.275,159.961,159.973,158.58,73.2373,0.276258,0.00195111,0.0684492,-10.3935,178.767,1
33.5656,159.195,158.367,158.043,158.282,-72.6363,0.000682821,-0.104033,-0.0429366,-17.2685,-166.694,33.4472,155.208,159.961,159.973,158.58,73.2465,0.280188,0.00195125,0.0818265,-10.4562,179.051,1
33.5656,159.195,158.367,158.043,158.282,-72.6363,0.000682821,-0.104033,-0.0429366,-17.2685,-166.694,33.4472,155.208,159.961,159.973,158.58,73.2465,0.280188,0.00195125,0.0818265,-10.4562,179.051,1
33.5609,159.195,158.367,158.043,158.299,-72.6363,0.000682643,-0.0241968,-0.0419764,-17.2788,-166.705,33.4472,155.208,159.961,159.973,158.58,73.2465,0.280188,0.00195125,0.0818265,-10.4562,179.051,1
33.5415,159.195,158.367,158.043,158.293,-72.6363,0.000682601,-0.104034,-0.0422993,-17.3776,-166.891,33.4472,155.208,159.961,159.973,158.58,73.2465,0.280188,0.00195125,0.0818265,-10.4562,179.051,1
33.5017,159.195,158.367,158.043,158.042,-72.6363,0.000682861,-0.0975159,-0.0567949,-17.4809,-167.096,33.4472,155.208,159.961,159.973,158.58,73.2465,0.280188,0.00195125,0.0818265,-10.4562,179.051,1
33.5603,159.195,158.367,158.043,157.702,-72.5888,0.000682626,-0.104034,-0.0763173,-17.9828,-166.926,33.418,155.254,159.961,159.973,158.58,73.2403,0.278712,0.00195126,0.0818265,-10.5788,179.229,1
33.5699,159.195,158.367,158.043,157.513,-72.6363,0.000681903,-0.104033,-0.0871463,-18.4133,-166.426,33.4548,155.225,159.961,159.973,158.58,73.2443,0.279221,0.00195114,0.0818267,-10.8489,179.358,1
33.5699,159.195,158.367,158.043,157.513,-72.6363,0.000681903,-0.104033,-0.0871463,-18.4133,-166.426,33.437,155.135,159.961,159.973,158.58,73.2566,0.28452,0.00195129,0.0818264,-11.0031,178.688,1
33.5699,159.195,158.367,158.043,157.513,-72.6363,0.000681903,-0.104033,-0.0871463,-18.4133,-166.426,33.453,155.136,159.961,159.973,158.58,73.2564,0.284419,0.00195119,0.0818266,-11.2393,178.191,1
33.5699,159.195,158.367,158.043,157.506,-72.6363,0.000681903,-0.104033,-0.0875477,-18.4133,-166.426,33.453,155.136,159.961,159.973,158.58,73.2564,0.284419,0.00195119,0.0818266,-11.2393,178.191,1
33.521,159.195,158.367,158.043,157.054,-72.6363,0.000682838,-0.10022,-0.113271,-19.0081,-165.872,33.453,155.136,159.961,159.973,158.58,73.2564,0.284419,0.00195119,0.0818266,-11.2393,178.191,1
33.4572,159.195,158.367,158.043,156.739,-72.6363,0.0721316,-0.104033,-0.131093,-19.5781,-166.371,33.453,155.136,159.961,159.973,158.58,73.2564,0.284419,0.00195119,0.0818266,-11.2393,178.191,1
33.46,159.195,158.367,158.043,156.719,-72.6363,0.000682864,-0.104033,-0.132189,-20.8617,-166.595,33.4579,155.072,159.961,159.973,158.58,73.2652,0.288204,0.00195126,0.230866,-11.3397,177.961,1
33.46,159.195,158.367,158.043,156.719,-72.6363,0.000682864,-0.104033,-0.132189,-20.8617,-166.595,33.5011,154.737,159.961,159.973,158.58,73.3297,0.307843,0.00195127,0.0818267,-13.1244,175.987,1
33.46,159.195,158.367,158.043,156.719,-72.6363,0.000682864,-0.104033,-0.132189,-20.8617,-166.595,33.5545,154.568,159.961,159.973,158.58,73.3328,0.31779,0.00195141,0.0818268,-14.7472,175.869,1
33.46,159.195,158.367,158.043,156.719,-72.6363,0.000682864,-0.104033,-0.132189,-20.8617,-166.595,33.5204,154.566,159.961,159.973,158.58,73.3331,0.31791,0.00195148,0.0818267,-15.3363,176.108,1
33.46,159.195,158.367,158.043,156.719,-72.6363,0.000682864,-0.104033,-0.132189,-20.8617,-166.595,33.5204,154.566,159.961,159.973,158.58,73.3331,0.31791,0.00195148,0.0818267,-15.3363,176.108,1
33.46,159.195,158.367,158.043,156.735,-72.6363,0.00068282,-0.104034,-0.131297,-21.0496,-166.531,33.5204,154.566,159.961,159.973,158.58,73.3331,0.31791,0.00195148,0.0818267,-15.3363,176.108,1
33.5131,159.195,158.367,158.043,156.672,-72.6363,0.000682679,-0.104033,-0.134861,-22.0229,-166.024,33.4666,154.483,159.961,159.973,158.58,73.3441,0.302655,0.00195115,0.0818269,-15.6376,176.429,1
33.501,159.195,158.367,158.043,156.19,-72.5156,0.000681312,-0.104032,-0.161938,-23.4036,-165.176,33.4644,154.566,159.961,159.973,158.58,73.2853,0.317894,0.00195128,0.0818266,-16.7159,177.397,1
33.4757,159.195,158.367,158.043,156.037,-72.6363,0.000682578,-0.164647,-0.170469,-25.4519,-164.552,33.5986,154.746,159.961,159.973,158.58,73.3091,0.307308,0.0019512,0.0818267,-19.0013,179.34,1
33.4894,159.195,158.367,158.043,155.953,-72.6363,0.000681754,-0.104033,-0.175173,-26.3653,-164.106,33.5986,154.746,159.961,159.973,158.58,73.3091,0.307308,0.0019512,0.0818267,-19.0013,179.34,1
33.4894,159.195,158.367,158.043,155.953,-72.6363,0.000681754,-0.104033,-0.175173,-26.3653,-164.106,33.5986,154.746,159.961,159.973,158.58,73.3091,0.307308,0.0019512,0.0818267,-19.0013,179.34,1
33.4894,159.195,158.367,158.043,155.953,-72.6363,0.000681754,-0.104033,-0.175173,-26.3653,-164.106,33.5986,154.746,159.961,159.973,158.58,73.3091,0.307308,0.0019512,0.0818267,-19.0013,179.34,1
33.4894,159.195,158.367,158.043,155.953,-72.6363,0.000681754,-0.104033,-0.175173,-26.3653,-164.106,33.595,154.771,159.961,159.973,158.58,73.3058,0.305869,0.00195125,0.0818266,-19.1875,179.596,1
33.4894,159.195,158.367,158.043,155.953,-72.6363,0.000681754,-0.104033,-0.175173,-26.3653,-164.106,33.595,154.771,159.961,159.973,158.58,73.3058,0.305869,0.00195125,0.0818266,-19.1875,179.596,1
33.4894,159.195,158.367,158.043,155.953,-72.6363,0.000681754,-0.104033,-0.175173,-26.3653,-164.106,33.595,154.771,159.961,159.973,158.58,73.3058,0.305869,0.00195125,0.0818266,-19.1875,179.596,1
33.4755,159.195,158.367,158.043,155.8,-72.6114,0.000682381,-0.104034,-0.183665,-26.7325,-163.962,33.595,154.771,159.961,159.973,158.58,73.3058,0.305869,0.00195125,0.0818266,-19.1875,179.596,1
33.5042,159.195,158.367,158.043,155.714,-72.6363,0.000681374,-0.104032,-0.235331,-27.8128,-163.597,33.595,154.771,159.961,159.973,158.58,73.3058,0.305869,0.00195125,0.0818266,-19.1875,179.596,1
33.4198,159.195,158.367,158.043,156.24,-72.6363,0.000683071,-0.104034,-0.159101,-28.4401,-163.944,33.595,154.771,159.961,159.973,158.58,73.3058,0.305869,0.00195125,0.0818266,-19.1875,179.596,1
33.6068,159.195,158.367,158.043,154.534,-72.6363,0.000682492,-0.104033,-0.253223,-21.7412,-173.716,33.595,154.771,159.961,159.973,158.58,73.3058,0.305869,0.00195125,0.0818266,-19.1875,179.596,1
33.6068,159.195,158.367,158.043,154.534,-72.6363,0.000682492,-0.104033,-0.253223,-21.7412,-173.716,33.6633,154.673,159.961,159.973,158.58,73.3189,-0.423484,0.00195153,0.0818263,-18.1024,-174.108,1
33.6062,159.195,158.367,158.043,153.489,-72.6363,0.000682333,-0.104033,-0.309445,-21.0485,-174.129,33.5821,154.651,159.961,159.973,158.58,73.3218,0.700117,0.00195079,0.0818265,-13.3017,-171.928,1
32.3837,159.195,158.367,158.043,157.92,-72.6363,0.000683667,-0.104034,-0.0638276,-38.7188,-148.873,33.8639,154.778,159.961,159.973,158.58,73.3048,0.305451,0.00195162,0.0818265,-12.7916,176.994,1
32.3837,159.195,158.367,158.043,157.92,-72.6363,0.000683667,-0.104034,-0.0638276,-38.7188,-148.873,34.2351,154.638,159.961,159.973,158.58,73.3235,0.31367,0.00195076,0.0818258,-16.4767,167.39,1
32.3837,159.195,158.367,158.043,157.92,-72.6363,0.000683667,-0.104034,-0.0638276,-38.7188,-148.873,34.2351,154.638,159.961,159.973,158.58,73.3235,0.31367,0.00195076,0.0818258,-16.4767,167.39,1
32.3837,159.195,158.367,158.043,157.92,-72.6363,0.000683667,-0.104034,-0.0638276,-38.7188,-148.873,34.2351,154.638,159.961,159.973,158.58,73.3235,0.31367,0.00195076,0.0818258,-16.4767,167.39,1
32.3837,159.195,158.367,158.043,157.92,-72.6363,0.000683667,-0.104034,-0.0638276,-38.7188,-148.873,34.2351,154.638,159.961,159.973,158.58,73.3235,0.31367,0.00195076,0.0818258,-16.4767,167.39,1
